"id","speaker","testimony"
"505","Lizzie Borden","I think so."
"506","Hosea Knowlton","Did you say anything to Maggie?"
"507","Lizzie Borden","I did not."
"508","Hosea Knowlton","Did you say anything about washing the windows?"
"509","Lizzie Borden","No sir."
"510","Hosea Knowlton","Did you speak to her?"
"511","Lizzie Borden","I think I told her I did not want any breakfast."
"512","Hosea Knowlton","You do not remember of talking about washing the windows?"
"513","Lizzie Borden","I don't remember whether I did or not; I don't remember it. Yes, I remember; yes, I asked her to shut the parlor blinds when she got through, because the sun was so hot."
"514","Hosea Knowlton","About what time do you think your father went down town?"
"515","Lizzie Borden","I don't know; it must have been after nine o'clock. I don't know what time it was."
"516","Hosea Knowlton","You think at that time you had begun to iron your handkerchiefs?"
"517","Lizzie Borden","Yes sir."
"518","Hosea Knowlton","How long a job was that?"
"519","Lizzie Borden","I did not finish them; my flats were not hot enough."
"520","Hosea Knowlton","How long a job would it have been if the flats had been right?"
"521","Lizzie Borden","If they had been hot, not more than 20 minutes, perhaps."
"522","Hosea Knowlton","How long did you work on the job?"
"523","Lizzie Borden","I don't know, sir."
"524","Hosea Knowlton","How long was your father gone?"
"525","Lizzie Borden","I don't know that."
"526","Hosea Knowlton","Where were you when he returned?"
"527","Lizzie Borden","I was down in the kitchen."
"528","Hosea Knowlton","What doing?"
"529","Lizzie Borden","Reading an old magazine that had been left in the cupboard, an old Harper's Magazine."
"530","Hosea Knowlton","Had you got through ironing?"
"531","Lizzie Borden","No sir."
"532","Hosea Knowlton","Had you stopped ironing?"
"533","Lizzie Borden","Stopped for the flats."
"534","Hosea Knowlton","Were you waiting for them to be hot?"
"535","Lizzie Borden","Yes sir."
"536","Hosea Knowlton","Was there a fire in the stove?"
"537","Lizzie Borden","Yes sir."
"538","Hosea Knowlton","When your father went away, you were ironing then?"
"539","Lizzie Borden","I had not commenced, but I was getting the little ironing board and the flannel."
"540","Hosea Knowlton","Are you sure you were in the kitchen when your father returned?"
"541","Lizzie Borden","I am not sure whether I was there or in the dining room."
"542","Hosea Knowlton","Did you go back to your room before your father returned?"
"543","Lizzie Borden","I think I did carry up some clean clothes."
"544","Hosea Knowlton","Did you stay there?"
"545","Lizzie Borden","No sir."
"546","Hosea Knowlton","Did you spend any time up the front stairs before your father returned?"
"547","Lizzie Borden","No, sir."
"548","Hosea Knowlton","Or after he returned?"
"549","Lizzie Borden","No, sir. I did stay in my room long enough when I went up to sew a little piece of tape on a garment."
"550","Hosea Knowlton","Was that the time when your father came home?"
"551","Lizzie Borden","He came home after I came down stairs."
"552","Hosea Knowlton","You were not up stairs when he came home?"
"553","Lizzie Borden","I was not up stairs when he came home; no, sir."
"554","Hosea Knowlton","What was Maggie doing when your father came home?"
"555","Lizzie Borden","I don't know whether she was there or whether she had gone up stairs; I can't remember."
"556","Hosea Knowlton","Who let your father in?"
"557","Lizzie Borden","I think he came to the front door and rang the bell, and I think Maggie let him in, and he said he had forgotten his key; so I think she must have been down stairs."
"558","Hosea Knowlton","His key would have done him no good if the locks were left as you left them?"
"559","Lizzie Borden","But they were always unbolted in the morning."
"560","Hosea Knowlton","Who unbolted them that morning?"
"561","Lizzie Borden","I don't think they had been unbolted; Maggie can tell you."
"562","Hosea Knowlton","If he had not forgotten his key it would have been no good?"
"563","Lizzie Borden","No, he had his key and could not get in. I understood Maggie to say he said he had forgotten his key."
"564","Hosea Knowlton","You did not hear him say anything about it?"
"565","Lizzie Borden","I heard his voice, but I don't know what he said."
"566","Hosea Knowlton","I understood you to say he said he had forgotten his key?"
"567","Lizzie Borden","No, it was Maggie said he said he had forgotten the key."
"568","Hosea Knowlton","Where was Maggie when the bell rang?"
"569","Lizzie Borden","I don't know, sir."
"570","Hosea Knowlton","Where were you when the bell rang?"
"571","Lizzie Borden","I think in my room up stairs."
"572","Hosea Knowlton","Then you were up stairs when your father came home?"
"573","Lizzie Borden","I don't know sure, but I think I was."
"574","Hosea Knowlton","What were you doing?"
"575","Lizzie Borden","As I say, I took up these clean clothes, and stopped and basted a little piece of tape on a garment."
"576","Hosea Knowlton","Did you come down before your father was let in?"
"577","Lizzie Borden","I was on the stairs coming down when she let him in."
"578","Hosea Knowlton","Then you were up stairs when your father came to the house on his return?"
"579","Lizzie Borden","I think I was."
"580","Hosea Knowlton","How long had you been there?"
"581","Lizzie Borden","I had only been upstairs just long enough to take the clothes up and baste the little loop on the sleeve. I don't think I had been up there over five minutes."
"582","Hosea Knowlton","Was Maggie still engaged in washing windows when your father got back?"
"583","Lizzie Borden","I don't know."
"584","Hosea Knowlton","You remember, Miss Borden, I will call your attention to it so as to see if I have any misunderstanding, not for the purpose of confusing you; you remember that you told me several times that you were down stairs, and not up stairs when your father came home? You have forgotten, perhaps?"
"585","Lizzie Borden","I don't know what I have said. I have answered so many questions and I am so confused I don't know one thing from another. I am telling you just as nearly as I know."
"586","Hosea Knowlton","Calling your attention to what you said about that a few minutes ago, and now again to the circumstance you have said you were up stairs when the bell rang, and were on the stairs when Maggie let your father in; which now is your recollection of the true statement of the matter, that you were down stairs when the bell rang and your father came?"
"587","Lizzie Borden","I think I was down stairs in the kitchen."
"588","Hosea Knowlton","And then you were not up stairs?"
"589","Lizzie Borden","I think I was not; because I went up almost immediately, as soon as I went down, and then came down again and stayed down."
"590","Hosea Knowlton","What had you in your mind when you said you were on the stairs as Maggie let your father in?"
"591","Lizzie Borden","The other day somebody came there and she let them in and I was on the stairs; I don't know whether the morning before or when it was."
"592","Hosea Knowlton","You understood I was asking you exactly and explicitly about this fatal day?"
"593","Lizzie Borden","Yes, sir."
"594","Hosea Knowlton","I now call your attention to the fact that you had specifically told me you had gone up stairs, and had been there about five minutes when the bell rang, and were on your way down, and were on the stairs when Maggie let your father in that day."
"595","Lizzie Borden","Yes, I said that, and then I said I did not know whether I was on the stairs or in the kitchen."
"596","Hosea Knowlton","Now how will you have it?"
"597","Lizzie Borden","I think, as nearly as I know, I think I was in the kitchen."
"598","Hosea Knowlton","How long was your father gone?"
"599","Lizzie Borden","I don't know, sir; not very long."
"600","Hosea Knowlton","An hour?"
"601","Lizzie Borden","I should not think so."
"602","Lizzie Borden","I sprinkled my handkerchiefs, and got my ironing board and took them in the dining room. I took the ironing board in the dining room and left the handkerchiefs in the kitchen on the table and whether I ate any cookies or not I don't remember. Then I sat down looking at the magazine, waiting for the flats to heat. Then I went in the sitting room and got the Providence Journal, and took that into the kitchen. I don't recollect of doing anything else."
"603","Hosea Knowlton","Which did you read first, the Journal or the magazine?"
"604","Lizzie Borden","The magazine."
"605","Hosea Knowlton","You told me you were reading the magazine when your father came back?"
"606","Lizzie Borden","I said in the kitchen, yes."
"607","Hosea Knowlton","Was that so?"
"608","Lizzie Borden","Yes, I took the Journal out to read, and had not read it. I had it near me."
"609","Hosea Knowlton","You said a minute or two ago you read the magazine awhile, and then went and got the Journal and took it out to read?"
"610","Lizzie Borden","I did, but I did not read it; I tried my flats then."
"611","Hosea Knowlton","And went back to reading the magazine?"
"612","Lizzie Borden","I took the magazine up again, yes."
"613","Hosea Knowlton","When did you last see your mother?"
"614","Lizzie Borden","I did not see her after when I went down in the morning and she was dusting the dining room."
"615","Hosea Knowlton","Where did you or she go then?"
"616","Lizzie Borden","I don't know where she went. I know where I was."
"617","Hosea Knowlton","Did you or she leave the dining room first?"
"618","Lizzie Borden","I think I did. I left her in the dining room."
"619","Hosea Knowlton","You never saw her or heard her afterwards?"
"620","Lizzie Borden","No, sir."
"621","Hosea Knowlton","Did she say anything about making the bed?"
"622","Lizzie Borden","She said she had been up and made the bed up fresh, and had dusted the room and left it all in order. She was going to put some fresh pillow slips on the small pillows at the foot of the bed, and was going to close the room, because she was going to have company Monday and she wanted everything in order."
